STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/14/2022 17:56,FM-15,7,30.1,*,*,0.45,TS:7 -RA:02 BR:1 |RA TS |RA,,,*,*,*,30.1,FEW:02 14 SCT:04 35 OVC:08 50,30.06,8,*,330,23,9
72206013889,7/14/2022 18:02,FM-16,7,30.11,72,74,T,|TS |RA,,,94,94,94,,FEW:02 8 SCT:04 35,30.07,10,73,330,18,7
72206013889,7/14/2022 18:56,FM-15,7,30.06,72,73,0.19,|TS |RA,-0.02,0,96,96,96,30.06,FEW:02 35 SCT:04 50,30.02,10,72,80,,9
72206013889,7/14/2022 19:00,FM-12,4,,72,73,,,0.02,9,96,96,96,30.06,41,30.03,9.94,72,80,,9
72206013889,7/14/2022 19:56,FM-15,7,30.09,72,74,T,|TS |RA,,,94,94,94,30.09,FEW:02 35 FEW:02 50,30.06,10,73,130,,7
72206013889,7/14/2022 20:14,FM-16,7,30.1,72,73,0.01,-RA:02 |RA |RA,,,96,96,96,,FEW:02 50 BKN:07 110 BKN:07 250,30.06,10,72,130,,8
72206013889,7/14/2022 20:56,FM-15,7,30.12,73,74,0.02,,,,97,97,97,30.11,SCT:04 55 BKN:07 75 BKN:07 120,30.09,10,73,170,,5
72206013889,7/14/2022 21:56,FM-15,7,30.14,73,74,0,,-0.08,1,97,97,97,30.14,FEW:02 35 BKN:07 160 BKN:07 250,30.1,10,73,0,,0
72206013889,7/14/2022 22:00,FM-12,4,,73,74,,,-0.08,1,97,97,97,30.14,41,30.11,9.94,73,0,,0
72206013889,7/14/2022 22:56,FM-15,7,30.14,74,74,0,,,,100,100,100,30.14,FEW:02 35 SCT:04 80 OVC:08 160,30.1,10,74,260,,6
72206013889,7/14/2022 23:56,FM-15,7,30.12,73,74,0,,,,97,97,97,30.12,FEW:02 20 FEW:02 80 BKN:07 150,30.09,10,73,260,,6
72206013889,7/15/2022 0:56,FM-15,7,30.12,72,74,0.01,-RA:02 |RA |RA,0.01,5,94,94,94,30.12,SCT:04 20 OVC:08 100,30.09,10,73,250,,3
72206013889,7/15/2022 1:00,FM-12,4,,72,74,,||RA,0.01,5,94,94,94,30.12,26,30.09,9.94,73,250,,3
72206013889,7/15/2022 1:56,FM-15,7,30.1,72,73,T,,,,96,96,96,30.1,FEW:02 55 BKN:07 90 BKN:07 250,30.06,10,72,250,,6
72206013889,7/15/2022 2:56,FM-15,7,30.09,72,74,0,,,,94,94,94,30.09,FEW:02 55 BKN:07 90 BKN:07 250,30.06,10,73,310,,3
72206013889,7/15/2022 3:56,FM-15,7,30.09,72,73,0,,0.04,6,96,96,96,30.09,BKN:07 170 BKN:07 250,30.06,10,72,0,,0
72206013889,7/15/2022 4:00,FM-12,4,,72,73,,,0.04,6,96,96,96,30.09,,30.06,9.94,72,0,,0
72206013889,7/15/2022 4:56,FM-15,7,30.09,72,73,0,,,,96,96,96,30.09,SCT:04 100 BKN:07 170 BKN:07 250,30.06,10,72,0,,0
72206013889,7/15/2022 5:56,FM-15,7,30.11,72,74,0,,,,94,94,94,30.11,FEW:02 100 BKN:07 170 BKN:07 250,30.07,10,73,0,,0
72206013889,7/15/2022 6:56,FM-15,7,30.12,73,76,0,,-0.03,3,91,91,91,30.11,FEW:02 24 FEW:02 100 BKN:07 180,30.09,10,74,0,,0
72206013889,7/15/2022 7:00,FM-12,4,,73,76,,,-0.03,3,91,91,91,30.11,26,30.09,9.94,74,0,,0
72206013889,7/15/2022 7:56,FM-15,7,30.14,73,78,0,,,,85,85,85,30.14,FEW:02 24 FEW:02 100 BKN:07 180,30.1,10,75,0,,0
72206013889,7/15/2022 8:56,FM-15,7,30.15,75,82,0,,,,79,79,79,30.15,FEW:02 24 BKN:07 65 BKN:07 180,30.11,10,77,330,,3
72206013889,7/15/2022 9:56,FM-15,7,30.16,75,83,0,,-0.04,1,77,77,77,30.16,FEW:02 30 SCT:04 65 BKN:07 180,30.12,10,77,260,,3
72206013889,7/15/2022 10:00,FM-12,4,,75,83,,,-0.04,1,77,77,77,30.16,26,30.13,9.94,77,260,,3
72206013889,7/15/2022 10:56,FM-15,7,30.15,73,84,0,,,,70,70,70,30.15,FEW:02 30 SCT:04 65 SCT:04 180,30.11,10,76,60,,3
72206013889,7/15/2022 11:56,FM-15,7,30.13,73,87,0,,,,63,63,63,30.13,FEW:02 30 FEW:02 65 SCT:04 180,30.09,10,77,60,,3
72206013889,7/15/2022 12:33,FM-16,6,30.12,73,88,,||RA,,,61,61,61,,SCT:04 35 BKN:07 70,30.09,10,77,20,,7
72206013889,7/15/2022 12:56,FM-15,7,30.13,70,81,0,|TS |RA,0.03,5,69,69,69,30.13,SCT:04 35 BKN:07 70,30.09,10,74,120,,13
72206013889,7/15/2022 13:00,FM-12,4,,70,81,,||TS,0.03,5,69,69,69,30.13,41,30.1,9.94,74,120,,13
72206013889,7/15/2022 13:33,FM-16,7,30.12,74,84,,,,,72,72,72,,FEW:02 35 SCT:04 70 SCT:04 180,30.09,10,77,80,,7
72206013889,7/15/2022 13:56,FM-15,7,30.11,74,86,0,,,,67,67,67,30.11,FEW:02 35 FEW:02 70 FEW:02 180,30.07,10,78,90,,7
72206013889,7/15/2022 14:56,FM-15,7,30.09,75,86,0,,,,70,70,70,30.09,FEW:02 35 BKN:07 230 BKN:07 250,30.06,10,78,110,17,11
72206013889,7/15/2022 15:56,FM-15,7,30.07,73,86,0,,0.06,6,65,65,65,30.06,SCT:04 28 BKN:07 230 BKN:07 250,30.03,10,77,100,,9
72206013889,7/15/2022 16:00,FM-12,4,,73,86,,,0.06,6,65,65,65,30.06,26,30.04,9.94,77,100,,9
72206013889,7/15/2022 16:56,FM-15,7,30.05,73,87,0,,,,63,63,63,30.05,SCT:04 31 BKN:07 250,30.01,10,77,110,,10
72206013889,7/15/2022 17:56,FM-15,7,30.06,72,84,0,,,,67,67,67,30.06,FEW:02 24 FEW:02 180 BKN:07 250,30.02,10,76,90,,9
72206013889,7/15/2022 18:56,FM-15,7,30.08,74,82,0,,-0.01,3,77,77,77,30.08,FEW:02 24 SCT:04 180 BKN:07 250,30.04,10,76,120,,7
72206013889,7/15/2022 19:00,FM-12,4,,74,82,,,-0.01,3,77,77,77,30.08,26,30.05,9.94,76,120,,7
72206013889,7/15/2022 19:56,FM-15,7,30.08,73,81,0,,,,77,77,77,30.08,FEW:02 24 BKN:07 180 BKN:07 250,30.04,10,75,140,,6
72206013889,7/15/2022 20:56,FM-15,7,30.09,74,81,0,,,,79,79,79,30.09,BKN:07 190 OVC:08 250,30.06,10,76,150,,3
72206013889,7/15/2022 21:56,FM-15,7,30.11,73,80,0,,-0.03,3,79,79,79,30.11,BKN:07 190 OVC:08 250,30.07,10,75,0,,0
72206013889,7/15/2022 22:00,FM-12,4,,73,80,,,-0.03,3,79,79,79,30.11,,30.08,9.94,75,0,,0
72206013889,7/15/2022 22:56,FM-15,7,30.1,75,77,0,,,,94,94,94,30.1,FEW:02 50 SCT:04 190 BKN:07 250,30.06,10,76,0,,0
72206013889,7/15/2022 23:56,FM-15,7,30.11,74,76,0,,,,94,94,94,30.11,FEW:02 50 SCT:04 190 BKN:07 250,30.07,10,75,0,,0
72206013889,7/16/2022 0:56,FM-15,7,30.1,74,75,0,,0,8,96,96,96,30.11,SCT:04 60 BKN:07 190 BKN:07 250,30.06,10,74,0,,0
72206013889,7/16/2022 1:00,FM-12,4,,74,75,,,0,4,96,96,96,30.11,57,30.07,9.94,74,0,,0
72206013889,7/16/2022 1:56,FM-15,7,30.09,72,74,0,,,,94,94,94,30.09,FEW:02 60 SCT:04 190 BKN:07 250,30.06,10,73,VRB,,5
72206013889,7/16/2022 2:56,FM-15,7,30.08,71,73,0,,,,94,94,94,30.08,FEW:02 190 BKN:07 250,30.04,10,72,350,,5
72206013889,7/16/2022 3:56,FM-15,7,30.07,70,72,0,,0.04,6,94,94,94,30.07,FEW:02 20 SCT:04 190 BKN:07 250,30.03,10,71,10,,3
72206013889,7/16/2022 4:00,FM-12,4,,70,72,,,0.04,6,94,94,94,30.07,26,30.04,9.94,71,10,,3
72206013889,7/16/2022 4:56,FM-15,7,30.07,70,72,0,,,,94,94,94,30.06,FEW:02 40 BKN:07 190 BKN:07 250,30.03,10,71,0,,0
72206013889,7/16/2022 5:56,FM-15,7,30.08,70,72,0,,,,94,94,94,30.08,FEW:02 40 BKN:07 190 BKN:07 250,30.04,10,71,0,,0
72206013889,7/16/2022 6:56,FM-15,7,30.09,71,73,0,,-0.01,3,94,94,94,30.09,FEW:02 40 BKN:07 180 OVC:08 250,30.06,10,72,0,,0
72206013889,7/16/2022 7:00,FM-12,4,,71,73,,,-0.01,3,94,94,94,30.09,41,30.06,9.94,72,0,,0
72206013889,7/16/2022 7:56,FM-15,7,30.09,72,76,0,,,,88,88,88,30.09,FEW:02 40 SCT:04 180 OVC:08 250,30.06,10,73,10,,3
72206013889,7/16/2022 8:56,FM-15,7,30.1,75,82,0,,,,79,79,79,30.09,FEW:02 40 FEW:02 150 BKN:07 210,30.06,10,77,40,,6
72206013889,7/16/2022 9:56,FM-15,7,30.09,75,86,0,,-0.01,0,70,70,70,30.09,SCT:04 26 BKN:07 210 BKN:07 250,30.06,10,78,80,,10
72206013889,7/16/2022 10:00,FM-12,4,,75,86,,,0.01,9,70,70,70,30.09,26,30.06,9.94,78,80,,10
72206013889,7/16/2022 10:56,FM-15,7,30.09,74,86,0,,,,67,67,67,30.09,SCT:04 29 BKN:07 220 BKN:07 250,30.06,10,78,40,,9
72206013889,7/16/2022 11:56,FM-15,7,30.07,74,83,T,-RA:02 |RA |RA,,,74,74,74,30.07,SCT:04 34 BKN:07 220 BKN:07 250,30.03,9,77,50,23,16
72206013889,7/16/2022 12:16,FM-16,7,30.09,73,79,0.08,|TS |RA,,,82,82,82,,FEW:02 24 SCT:04 34,30.06,10,75,0,,0
72206013889,7/16/2022 12:46,FM-16,7,30.11,71,79,0.08,|TS |RA,,,77,77,77,,FEW:02 8 SCT:04 24,30.07,10,74,160,22,10
72206013889,7/16/2022 12:56,FM-15,7,30.11,70,76,0.08,|TS |RA,-0.02,3,82,82,82,30.11,FEW:02 8 SCT:04 24,30.07,10,72,170,,13
72206013889,7/16/2022 13:00,FM-12,4,,70,76,,||TS,-0.02,3,82,82,82,30.11,8,30.08,9.94,72,170,,13
72206013889,7/16/2022 13:37,FM-16,7,30.1,71,74,,,,,91,91,91,,SCT:04 28 SCT:04 75 BKN:07 130,30.06,10,72,200,,7
72206013889,7/16/2022 13:56,FM-15,7,30.09,71,73,0.01,|RA |RA,,,94,94,94,30.09,SCT:04 28 BKN:07 110 BKN:07 200,30.06,6,72,180,,7
72206013889,7/16/2022 14:56,FM-15,7,30.07,73,75,0.11,|RA |RA,,,94,94,94,30.07,FEW:02 28 FEW:02 70 SCT:04 90,30.03,10,74,170,,5
72206013889,7/16/2022 15:56,FM-15,7,30.05,74,79,T,,0.07,6,85,85,85,30.05,FEW:02 28 FEW:02 75 BKN:07 130,30.01,10,76,130,,8
72206013889,7/16/2022 16:00,FM-12,4,,74,79,,,0.07,6,85,85,85,30.05,26,30.02,9.94,76,130,,8
72206013889,7/16/2022 16:56,FM-15,7,30.03,74,80,0,,,,82,82,82,30.03,FEW:02 25 FEW:02 130 BKN:07 190,29.99,10,76,130,,6
72206013889,7/16/2022 17:56,FM-15,7,30.03,74,79,0,,,,85,85,85,30.03,FEW:02 15 FEW:02 150 BKN:07 250,29.99,10,76,100,,6
72206013889,7/16/2022 18:56,FM-15,7,30.03,73,78,0,,0.01,5,85,85,85,30.03,FEW:02 15 SCT:04 190 BKN:07 250,29.99,10,75,110,,7
72206013889,7/16/2022 19:00,FM-12,4,,73,78,,,0.01,5,85,85,85,30.03,15,30,9.94,75,110,,7
72206013889,7/16/2022 19:56,FM-15,7,30.04,73,77,0,,,,88,88,88,30.03,FEW:02 15 SCT:04 190 BKN:07 250,30.01,10,74,50,,3
72206013889,7/16/2022 20:56,FM-15,7,30.05,72,76,0,,,,88,88,88,30.05,FEW:02 15 SCT:04 190 BKN:07 250,30.01,10,73,90,,6
72206013889,7/16/2022 21:56,FM-15,7,30.05,73,75,0,,-0.02,3,94,94,94,30.05,FEW:02 18 SCT:04 150 BKN:07 250,30.01,10,74,20,,3
72206013889,7/16/2022 22:00,FM-12,4,,73,75,,,-0.02,3,94,94,94,30.05,15,30.02,9.94,74,20,,3
72206013889,7/16/2022 22:56,FM-15,7,30.05,73,74,0,,,,97,97,97,30.05,SCT:04 150 BKN:07 250,30.01,10,73,30,,3
72206013889,7/16/2022 23:56,FM-15,7,30.04,73,74,0,,,,97,97,97,30.04,SCT:04 28 BKN:07 150 BKN:07 250,30.01,10,73,170,,3
72206013889,7/17/2022 0:56,FM-15,7,30.03,73,74,0,,0.02,8,97,97,97,30.03,SCT:04 28 BKN:07 150 BKN:07 250,29.99,10,73,290,,3
72206013889,7/17/2022 1:00,FM-12,4,,73,74,,,0.02,8,97,97,97,30.03,26,30,9.94,73,290,,3
72206013889,7/17/2022 1:56,FM-15,7,30.01,73,74,0,,,,97,97,97,30.01,FEW:02 21 BKN:07 150 BKN:07 250,29.98,10,73,0,,0
72206013889,7/17/2022 2:56,FM-15,7,30,73,73,0,,,,100,100,100,30,BKN:07 150 BKN:07 250,29.96,10,73,0,,0
72206013889,7/17/2022 3:56,FM-15,7,30,73,73,0,,0.02,5,100,100,100,30.01,BKN:07 160 BKN:07 250,29.96,10,73,0,,0
72206013889,7/17/2022 4:00,FM-12,4,,73,73,,,0.02,5,100,100,100,30.01,,29.97,9.94,73,0,,0
72206013889,7/17/2022 4:56,FM-15,7,30.01,72,73,0,,,,96,96,96,30.01,FEW:02 50 BKN:07 160 BKN:07 250,29.98,10,72,0,,0
72206013889,7/17/2022 5:56,FM-15,7,30.02,72,73,0,,,,96,96,96,30.02,FEW:02 36 FEW:02 160 SCT:04 250,29.98,10,72,320,,3
72206013889,7/17/2022 6:36,FM-16,7,30.03,72,74,,,,,94,94,94,,BKN:07 23 BKN:07 250,29.99,10,73,0,,0
72206013889,7/17/2022 6:54,FM-16,7,30.02,73,75,,,,,94,94,94,,SCT:04 23 SCT:04 250,29.98,10,74,0,,0
72206013889,7/17/2022 6:56,FM-15,7,30.02,74,75,0,,-0.02,3,96,96,96,30.02,SCT:04 23 SCT:04 250,29.98,10,74,0,,0
72206013889,7/17/2022 7:00,FM-12,4,,74,75,,,-0.02,3,96,96,96,30.02,26,29.99,9.94,74,0,,0
72206013889,7/17/2022 7:56,FM-15,7,30.04,73,80,0,,,,79,79,79,30.04,FEW:02 25 SCT:04 250,30.01,10,75,80,,3
72206013889,7/17/2022 8:56,FM-15,7,30.04,72,82,0,,,,72,72,72,30.04,SCT:04 20 SCT:04 130 SCT:04 250,30.01,10,75,110,,3
72206013889,7/17/2022 9:56,FM-15,7,30.04,73,84,0,,-0.01,0,70,70,70,30.04,SCT:04 20 SCT:04 130 SCT:04 250,30.01,10,76,110,,7
72206013889,7/17/2022 10:00,FM-12,4,,73,84,,,0.01,9,70,70,70,30.04,26,30.01,9.94,76,110,,7
72206013889,7/17/2022 10:56,FM-15,7,30.04,72,86,0,,,,63,63,63,30.04,SCT:04 25 SCT:04 130 SCT:04 250,30.01,10,76,150,,6
72206013889,7/17/2022 11:56,FM-15,7,30.04,73,87,0,,,,63,63,63,30.03,SCT:04 36 SCT:04 130 BKN:07 250,30.01,10,77,VRB,,5
72206013889,7/17/2022 12:56,FM-15,7,30.02,73,88,0,,0.01,8,61,61,61,30.03,SCT:04 40 SCT:04 130 BKN:07 250,29.98,10,77,VRB,,3
72206013889,7/17/2022 13:00,FM-12,4,,73,88,,,0.01,8,61,61,61,30.03,41,29.99,9.94,77,,,3
72206013889,7/17/2022 13:56,FM-15,7,30,70,90,0,,,,52,52,52,30,SCT:04 40 SCT:04 130 BKN:07 250,29.96,10,76,VRB,,3
72206013889,7/17/2022 14:56,FM-15,7,29.98,73,88,0,,,,61,61,61,29.98,SCT:04 45 BKN:07 250,29.94,10,77,140,,3
72206013889,7/17/2022 15:56,FM-15,7,29.98,75,85,T,,0.05,6,72,72,72,29.98,SCT:04 42 SCT:04 130 BKN:07 250,29.94,10,78,160,,6
72206013889,7/17/2022 16:00,FM-12,4,,75,85,,,0.05,6,72,72,72,29.98,41,29.95,9.94,78,160,,6
72206013889,7/17/2022 16:56,FM-15,7,29.98,75,88,0,,,,66,66,66,29.98,SCT:04 48 SCT:04 130 BKN:07 250,29.94,10,79,150,,8
72206013889,7/17/2022 17:45,FM-16,7,29.98,75,85,,|TS |RA,,,72,72,72,,FEW:02 35 SCT:04 45,29.94,10,78,100,,13
72206013889,7/17/2022 17:56,FM-15,7,29.99,74,85,0,|TS |RA,,,70,70,70,29.99,FEW:02s 20s SCT:04s 35s,29.96,10,77,100,,14
72206013889,7/17/2022 18:10,FM-16,7,29.99,75,78,T,|TS |RA,,,90,90,90,,FEW:02 20 SCT:04 35,29.96,2,76,180,24,18
72206013889,7/17/2022 18:14,FM-16,7,30,75,78,0.01,|TS |RA,,,90,90,90,,FEW:02 20 SCT:04 35,29.96,1.5,76,190,26,16
72206013889,7/17/2022 18:29,FM-16,7,30.01,75,77,0.26,|TS |RA,,,94,94,94,,FEW:02 8 SCT:04 37,29.98,4,76,210,,7
72206013889,7/17/2022 18:39,FM-16,7,30.03,73,74,0.29,|TS |RA,,,97,97,97,,FEW:02s 8s BKN:07s 37s,29.99,2.5,73,220,24,17
72206013889,7/17/2022 18:44,FM-16,7,30.03,71,73,0.33,|TS |RA,,,94,94,94,,FEW:02s 8s BKN:07s 37s,29.99,1.5,72,200,32,23
72206013889,7/17/2022 18:46,FM-16,7,30.03,71,72,0.35,|TS |RA,,,97,97,97,,FEW:02s 8s BKN:07s 37s,29.99,0.75,71,190,32,20
72206013889,7/17/2022 18:56,FM-15,7,30.02,70,71,0.94s,TS:7 +RA:02 BR:1 |RA TS |RA,-0.05,3,96,96,96,30.02,FEW:02 8 BKN:07 32 OVC:08 95,29.98,0.75,70,150,32,23
72206013889,7/17/2022 18:58,FM-16,7,30.03,70,71,0.09,TS:7 +RA:02 BR:1 |RA TS |RA,,,96,96,96,,FEW:02 8 BKN:07 32 OVC:08 95,29.99,0.75,70,140,,23
72206013889,7/17/2022 19:00,FM-12,4,,70,71,,,-0.05,3,96,96,96,30.02,8,29.99,0.75,70,150,,23
72206013889,7/17/2022 19:06,FM-16,7,30.02,70,72,0.35,|TS |RA,,,94,94,94,,FEW:02s 8s BKN:07s 27s,29.98,2,71,110,,16
72206013889,7/17/2022 19:15,FM-16,7,30.03,70,73,0.41,|TS |RA,,,90,90,90,,FEW:02s 8s BKN:07s 27s,29.99,4,71,130,,14
72206013889,7/17/2022 19:46,FM-16,7,30.04,73,73,0.53,|TS |RA,,,100,100,100,,FEW:02 8 SCT:04 27,30.01,4,73,0,,0
72206013889,7/17/2022 19:56,FM-15,7,30.05,72,73,0.4,TS:7 -RA:02 BR:1 |RA TS |RA,,,96,96,96,30.05,SCT:04 27 BKN:07 75 OVC:08 130,30.01,6,72,300,,5
72206013889,7/17/2022 20:12,FM-16,7,30.06,72,73,0.02,|TS |RA,,,96,96,96,,SCT:04 7 SCT:04 27,30.02,9,72,280,,8
72206013889,7/17/2022 20:24,FM-16,7,30.05,72,73,0.03,|TS |RA,,,96,96,96,,FEW:02 7 BKN:07 15 BKN:07 27,30.01,10,72,300,,6
72206013889,7/17/2022 20:35,FM-16,7,30.05,72,73,0.03,|TS |RA,,,96,96,96,,FEW:02 15 SCT:04 27,30.01,10,72,330,,6
72206013889,7/17/2022 20:51,FM-16,7,30.04,72,73,0.03,,,,94,94,94,,FEW:02 15 FEW:02 27 BKN:07 110,30.01,10,72,350,,7
72206013889,7/17/2022 20:56,FM-15,7,30.03,72,73,0.03,,,,96,96,96,30.03,FEW:02 15 FEW:02 27 BKN:07 110,29.99,10,72,340,,5
72206013889,7/17/2022 21:42,FM-16,7,30.03,72,73,,,,,96,96,96,,FEW:02 3 FEW:02 27 BKN:07 180,29.99,10,72,160,,3
72206013889,7/17/2022 21:56,FM-15,7,30.03,73,73,0,,-0.01,0,100,100,100,30.03,FEW:02 3 BKN:07 180 BKN:07 250,29.99,10,73,140,,6
72206013889,7/17/2022 22:00,FM-12,4,,73,73,,,0.01,9,100,100,100,30.03,2,30,9.94,73,140,,6
72206013889,7/17/2022 22:56,FM-15,7,30.04,73,73,0,,,,100,100,100,30.04,FEW:02 55 BKN:07 170 BKN:07 250,30.01,10,73,0,,0
72206013889,7/17/2022 23:56,FM-15,7,30.04,72,73,0,,,,96,96,96,30.04,BKN:07 170 BKN:07 250,30.01,10,72,0,,0
72206013889,7/18/2022 0:56,FM-15,7,30.03,72,73,0,,0,0,96,96,96,30.03,BKN:07 170 BKN:07 250,29.99,10,72,0,,0
72206013889,7/18/2022 1:00,FM-12,4,,72,73,,,0,9,96,96,96,30.03,,30,9.94,72,0,,0
72206013889,7/18/2022 1:56,FM-15,7,30.03,72,73,0,,,,96,96,96,30.03,SCT:04 250,29.99,10,72,0,,0
72206013889,7/18/2022 2:56,FM-15,7,30.02,72,72,0,,,,100,100,100,30.02,FEW:02 250,29.98,10,72,180,,5
72206013889,7/18/2022 3:56,FM-15,7,30.03,72,73,0,,0.01,5,96,96,96,30.03,FEW:02 250,29.99,10,72,190,,3
72206013889,7/18/2022 4:00,FM-12,4,,72,73,,,0.01,5,96,96,96,30.03,,30,9.94,72,190,,3
72206013889,7/18/2022 4:56,FM-15,7,30.03,72,72,0,,,,100,100,100,30.03,FEW:02 250,29.99,10,72,180,,3
72206013889,7/18/2022 5:56,FM-15,7,30.05,72,73,0,,,,96,96,96,30.05,FEW:02 30 FEW:02 250,30.01,10,72,200,,3
72206013889,7/18/2022 6:56,FM-15,7,30.06,74,76,0,,-0.03,3,94,94,94,30.06,FEW:02 30 FEW:02 75 FEW:02 250,30.02,10,75,190,,7
72206013889,7/18/2022 7:00,FM-12,4,,74,76,,,-0.03,3,94,94,94,30.06,26,30.03,9.94,75,190,,7
72206013889,7/18/2022 7:56,FM-15,7,30.06,75,80,0,,,,85,85,85,30.06,FEW:02 30 FEW:02 75 FEW:02 250,30.02,10,77,220,,9
72206013889,7/18/2022 8:56,FM-15,7,30.06,76,84,0,,,,77,77,77,30.06,FEW:02 20 FEW:02 70 SCT:04 250,30.02,10,78,200,,9
72206013889,7/18/2022 9:56,FM-15,7,30.07,75,86,0,,-0.01,1,70,70,70,30.07,FEW:02 20 FEW:02 70 SCT:04 100,30.03,10,78,200,,8
72206013889,7/18/2022 10:00,FM-12,4,,75,86,,,-0.01,1,70,70,70,30.07,26,30.04,9.94,78,200,,8
72206013889,7/18/2022 10:56,FM-15,7,30.06,75,87,0,,,,67,67,67,30.06,SCT:04 32 BKN:07 70 BKN:07 100,30.02,10,78,210,,10
72206013889,7/18/2022 11:56,FM-15,7,30.04,75,90,0,,,,62,62,62,30.04,SCT:04 35 BKN:07 100 BKN:07 250,30.01,10,79,200,,13
72206013889,7/18/2022 12:41,FM-16,7,30.06,76,79,0.01,|TS |RA,,,90,90,90,,FEW:02 23 SCT:04 40,30.02,4,77,280,29,13
72206013889,7/18/2022 12:45,FM-16,7,30.06,76,78,0.03,|TS |RA,,,93,93,93,,FEW:02 23 SCT:04 40,30.02,1.5,77,230,22,15
72206013889,7/18/2022 12:51,FM-16,7,30.06,73,75,0.19,|TS |RA,,,94,94,94,,FEW:02 23 SCT:04 40,30.02,3,74,270,22,7
72206013889,7/18/2022 12:56,FM-15,7,30.07,74,77,0.24,|TS |RA,0,5,90,90,90,30.07,FEW:02 23 SCT:04 40,30.03,6,75,230,17,13
72206013889,7/18/2022 13:00,FM-12,4,,74,77,,,0,5,90,90,90,30.07,26,30.04,5.59,75,230,,13
72206013889,7/18/2022 13:38,FM-16,7,30.05,76,78,0.03,,,,93,93,93,,SCT:04 35 BKN:07 100 BKN:07 250,30.01,10,77,0,,0
72206013889,7/18/2022 13:56,FM-15,7,30.04,76,79,0.03,,,,90,90,90,30.04,FEW:02 35 SCT:04 100 BKN:07 180,30.01,10,77,0,,0
72206013889,7/18/2022 14:56,FM-15,7,30.03,76,82,0,,,,82,82,82,30.03,FEW:02 35 BKN:07 190 BKN:07 250,29.99,10,78,0,,0
72206013889,7/18/2022 15:46,FM-16,7,30.04,75,81,T,|TS |RA,,,82,82,82,,FEW:02 18 SCT:04 40,30.01,3,77,190,23,13
72206013889,7/18/2022 15:53,FM-16,7,30.04,72,79,0.03,|TS |RA,,,79,79,79,,FEW:02 18 SCT:04 40,30.01,1,74,200,24,9
72206013889,7/18/2022 15:56,FM-15,7,30.03,71,79,0.03,|TS |RA,0.01,6,77,77,77,30.03,FEW:02 18 SCT:04 40,29.99,5,74,180,24,7
72206013889,7/18/2022 16:00,FM-12,4,,71,79,,,0.01,6,77,77,77,30.03,15,30,4.97,74,180,,7
72206013889,7/18/2022 16:53,FM-16,7,30.02,72,75,T,TS:7 RA:02 |RA TS TS |RA,,,89,89,89,,FEW:02 18 BKN:07 30 OVC:08 190,29.98,2,73,200,30,11
72206013889,7/18/2022 16:56,FM-15,7,30.02,73,74,0.1,TS:7 RA:02 |RA TS TS |RA,,,97,97,97,30.02,FEW:02 18 BKN:07 30 OVC:08 190,29.98,1,73,200,,7
72206013889,7/18/2022 17:05,FM-16,7,30.01,75,76,0.16,|TS |RA,,,97,97,97,,FEW:02 18 SCT:04 30,29.98,6,75,180,,3
72206013889,7/18/2022 17:23,FM-16,7,30,75,77,0.16,,,,94,94,94,,FEW:02 32 SCT:04 80 BKN:07 180,29.96,10,76,180,,3
72206013889,7/18/2022 17:56,FM-15,7,30,76,79,0.06,,,,90,90,90,30,FEW:02 32 SCT:04 120 BKN:07 180,29.96,10,77,190,,8
72206013889,7/18/2022 18:56,FM-15,7,30,77,80,0,,0.04,6,90,90,90,30,FEW:02 45 SCT:04 180 BKN:07 250,29.96,10,78,210,,5
72206013889,7/18/2022 19:00,FM-12,4,,77,80,,,0.04,6,90,90,90,30,41,29.97,9.94,78,210,,5
72206013889,7/18/2022 19:56,FM-15,7,30.01,77,79,0,,,,94,94,94,30.01,FEW:02 45 SCT:04 180 BKN:07 250,29.98,10,78,0,,0
72206013889,7/18/2022 20:56,FM-15,7,30.03,77,78,0,,,,97,97,97,30.03,BKN:07 250,29.99,10,77,200,,5
72206013889,7/18/2022 21:56,FM-15,7,30.03,76,78,0,,-0.04,0,93,93,93,30.03,BKN:07 250,29.99,10,77,190,,8
72206013889,7/18/2022 22:00,FM-12,4,,76,78,,,0.04,9,93,93,93,30.03,,30,9.94,77,190,,8
72206013889,7/18/2022 22:56,FM-15,7,30.04,76,77,0,,,,96,96,96,30.04,BKN:07 250,30.01,10,76,210,,6
72206013889,7/18/2022 23:56,FM-15,7,30.05,76,77,0,,,,96,96,96,30.05,BKN:07 250,30.01,10,76,200,,6
72206013889,7/19/2022 0:56,FM-15,7,30.05,76,77,0,,-0.02,1,96,96,96,30.05,BKN:07 250,30.01,10,76,220,,5
72206013889,7/19/2022 1:00,FM-12,4,,76,77,,,-0.02,1,96,96,96,30.05,,30.02,9.94,76,220,,5
72206013889,7/19/2022 1:56,FM-15,7,30.04,76,76,0,,,,100,100,100,30.04,BKN:07 250,30.01,9,76,200,,6
